problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,random,4,4,True,inv-cap,total_flow,14266.30107566783,0.27117490768432617
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,tailored,4,4,True,inv-cap,total_flow,14257.551055188862,0.2763078212738037
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,means,4,4,True,inv-cap,total_flow,14265.723356488033,0.24617695808410645
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,random,8,4,True,inv-cap,total_flow,14251.421083559797,0.1523580551147461
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,tailored,8,4,True,inv-cap,total_flow,14253.79777554359,0.14562392234802246
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,means,8,4,True,inv-cap,total_flow,14250.901592005772,0.17159295082092285
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,random,16,4,True,inv-cap,total_flow,14187.421799109748,0.09682083129882812
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,tailored,16,4,True,inv-cap,total_flow,14239.157235378201,0.09972095489501953
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,means,16,4,True,inv-cap,total_flow,14239.83013971735,0.0826730728149414
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,random,4,4,True,inv-cap,total_flow,2210.4633358855417,0.04205799102783203
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,tailored,4,4,True,inv-cap,total_flow,2210.4633358855394,0.0401301383972168
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,means,4,4,True,inv-cap,total_flow,2210.463335885539,0.033811092376708984
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,random,8,4,True,inv-cap,total_flow,2210.4633358855363,0.018227815628051758
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,tailored,8,4,True,inv-cap,total_flow,2210.4633358855363,0.020956993103027344
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,means,8,4,True,inv-cap,total_flow,2210.4633358855363,0.020306825637817383
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,random,16,4,True,inv-cap,total_flow,2210.4633358855363,0.014780998229980469
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,tailored,16,4,True,inv-cap,total_flow,2210.4633358855367,0.0202481746673584
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,means,16,4,True,inv-cap,total_flow,2210.463335885537,0.01596212387084961
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,random,4,4,True,inv-cap,total_flow,23379.47036132707,0.4513719081878662
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,tailored,4,4,True,inv-cap,total_flow,23384.50051765239,0.5074670314788818
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,means,4,4,True,inv-cap,total_flow,23418.660385685125,0.4621279239654541
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,random,8,4,True,inv-cap,total_flow,23209.127699662626,0.24008989334106445
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,tailored,8,4,True,inv-cap,total_flow,23241.83491575588,0.25677013397216797
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,means,8,4,True,inv-cap,total_flow,23263.66901207183,0.29276084899902344
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,random,16,4,True,inv-cap,total_flow,22998.457432200776,0.1306469440460205
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,tailored,16,4,True,inv-cap,total_flow,23131.738609132815,0.13351893424987793
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,means,16,4,True,inv-cap,total_flow,23019.317383065278,0.1438441276550293
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,pop,random,4,4,True,inv-cap,total_flow,8859.131982232208,0.13539695739746094
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,pop,tailored,4,4,True,inv-cap,total_flow,8859.131982232208,0.12934589385986328
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,pop,means,4,4,True,inv-cap,total_flow,8859.131982232211,0.12937688827514648
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,pop,random,8,4,True,inv-cap,total_flow,8859.131982232195,0.07688689231872559
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,pop,tailored,8,4,True,inv-cap,total_flow,8859.131982232193,0.06650590896606445
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,pop,means,8,4,True,inv-cap,total_flow,8859.131982232197,0.07729411125183105
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,pop,random,16,4,True,inv-cap,total_flow,8837.148301673857,0.05836606025695801
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,pop,tailored,16,4,True,inv-cap,total_flow,8850.172669641763,0.04129505157470703
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,pop,means,16,4,True,inv-cap,total_flow,8853.546363098436,0.03953099250793457
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,pop,random,4,4,True,inv-cap,total_flow,4372.803623641831,0.042150020599365234
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,pop,tailored,4,4,True,inv-cap,total_flow,4372.803623641831,0.04451608657836914
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,pop,means,4,4,True,inv-cap,total_flow,4372.803623641831,0.04173588752746582
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,pop,random,8,4,True,inv-cap,total_flow,4372.8036236418275,0.04362607002258301
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,pop,tailored,8,4,True,inv-cap,total_flow,4372.803623641827,0.02675795555114746
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,pop,means,8,4,True,inv-cap,total_flow,4372.803623641827,0.02232217788696289
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,pop,random,16,4,True,inv-cap,total_flow,4372.803623641827,0.020679950714111328
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,pop,tailored,16,4,True,inv-cap,total_flow,4372.803623641827,0.01683497428894043
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,pop,means,16,4,True,inv-cap,total_flow,4372.803623641827,0.022108078002929688
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,pop,random,4,4,True,inv-cap,total_flow,555.9095192244479,0.04458284378051758
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,pop,tailored,4,4,True,inv-cap,total_flow,555.9095192244474,0.03764915466308594
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,pop,means,4,4,True,inv-cap,total_flow,555.9095192244474,0.03587007522583008
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,pop,random,8,4,True,inv-cap,total_flow,555.9095192244474,0.021206140518188477
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,pop,tailored,8,4,True,inv-cap,total_flow,555.9095192244474,0.03085803985595703
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,pop,means,8,4,True,inv-cap,total_flow,555.9095192244474,0.021342039108276367
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,pop,random,16,4,True,inv-cap,total_flow,555.9095192244476,0.018520116806030273
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,pop,tailored,16,4,True,inv-cap,total_flow,555.9095192244478,0.01541900634765625
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,pop,means,16,4,True,inv-cap,total_flow,555.9095192244476,0.015842914581298828
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,random,4,4,True,inv-cap,total_flow,35664.87500470414,0.5528779029846191
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,tailored,4,4,True,inv-cap,total_flow,35738.62515356482,0.485353946685791
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,means,4,4,True,inv-cap,total_flow,35660.29802964071,0.4963650703430176
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,random,8,4,True,inv-cap,total_flow,35392.908286706705,0.26372408866882324
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,tailored,8,4,True,inv-cap,total_flow,35495.712545601156,0.23778200149536133
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,means,8,4,True,inv-cap,total_flow,35503.07051720237,0.26585912704467773
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,random,16,4,True,inv-cap,total_flow,35130.01784553813,0.18126296997070312
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,tailored,16,4,True,inv-cap,total_flow,35418.577070807136,0.17400193214416504
GtsCe.graphml,149,386,1900443407,bimodal,128.0,22052,71207.38827153564,pop,means,16,4,True,inv-cap,total_flow,35388.11692668901,0.17699790000915527
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,random,4,4,True,inv-cap,total_flow,1104.6466089762525,0.04137110710144043
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,tailored,4,4,True,inv-cap,total_flow,1104.6466089762525,0.04041099548339844
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,means,4,4,True,inv-cap,total_flow,1104.646608976253,0.03008294105529785
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,random,8,4,True,inv-cap,total_flow,1104.6466089762525,0.034211158752441406
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,tailored,8,4,True,inv-cap,total_flow,1104.6466089762528,0.021969079971313477
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,means,8,4,True,inv-cap,total_flow,1104.6466089762525,0.022357940673828125
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,random,16,4,True,inv-cap,total_flow,1104.646608976252,0.018182992935180664
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,tailored,16,4,True,inv-cap,total_flow,1104.6466089762523,0.016402006149291992
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,means,16,4,True,inv-cap,total_flow,1104.646608976252,0.018707990646362305
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,random,4,4,True,inv-cap,total_flow,169784.3456240473,0.10515093803405762
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,tailored,4,4,True,inv-cap,total_flow,169784.3456240473,0.10745882987976074
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,means,4,4,True,inv-cap,total_flow,169235.19884265657,0.10604596138000488
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,random,8,4,True,inv-cap,total_flow,169784.34564788966,0.06996607780456543
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,tailored,8,4,True,inv-cap,total_flow,169784.34564788966,0.06822800636291504
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,means,8,4,True,inv-cap,total_flow,168184.7317069884,0.08102297782897949
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,random,16,4,True,inv-cap,total_flow,169772.82737073288,0.05734705924987793
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,tailored,16,4,True,inv-cap,total_flow,169784.34564788977,0.05482316017150879
GtsCe.graphml,149,386,2042157777,poisson,8.0,11180,169784.34375,pop,means,16,4,True,inv-cap,total_flow,167954.9707887297,0.059597015380859375
